Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Years
FDI28,14.3,Low Fat,0.026299797,Frozen Foods,79.4302,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCM17,7.93,Non-Edible,0.07113587,Health and Hygiene,42.7086,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,16
FDC14,14.5,Regular,0.041313203,Canned,42.0454,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
DRC36,12.916237713416539,Regular,0.044767032,Soft Drinks,173.7054,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
FDS27,10.195,Regular,0.012455787,Meat,197.511,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
DRK12,9.5,Low Fat,0.041951439,Soft Drinks,32.49,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
FDO25,12.916237713416539,Low Fat,0.126831854,Canned,209.027,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDB58,10.5,Regular,0.013551445,Snack Foods,142.0154,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDY48,14.0,Low Fat,0.023831558,Baking Goods,103.1332,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCP42,8.51,Non-Edible,0.016176344,Household,192.1478,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,4
NCD43,8.85,Non-Edible,0.026814124,Household,103.7964,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumable,15
NCQ06,12.916237713416539,Non-Edible,0.073229342,Household,254.1014,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,28
FDR45,10.8,Low Fat,0.029107004,Snack Foods,240.5222,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDY12,9.8,Regular,0.07457377102959831,Baking Goods,49.2008,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
DRG39,14.15,Low Fat,0.042180995,Dairy,52.0982,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,16
NCM05,6.825,Non-Edible,0.059835659,Health and Hygiene,264.3226,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
FDF46,7.07,Low Fat,0.093861144,Snack Foods,115.5834,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDB12,11.15,Regular,0.105287746,Baking Goods,103.2648,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDT26,18.85,Regular,0.068059156,Dairy,120.344,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDL20,12.916237713416539,Low Fat,0.127792701,Fruits and Vegetables,111.1886,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDI04,13.65,Regular,0.073060301,Frozen Foods,196.2426,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDK50,7.96,Low Fat,0.028339599,Canned,162.4894,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDX58,13.15,Low Fat,0.043852434,Snack Foods,182.695,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDT28,13.3,Low Fat,0.063664998,Frozen Foods,151.6708,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCB31,6.235,Non-Edible,0.119345629,Household,261.991,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
DRH25,12.916237713416539,Low Fat,0.014522363,Soft Drinks,50.2324,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
FDG21,12.916237713416539,Regular,0.256152243,Seafood,151.005,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDE28,9.5,Regular,0.07086103469999999,Frozen Foods,228.4668,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDG09,20.6,Regular,0.048207431,Fruits and Vegetables,188.0556,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDL13,13.85,Regular,0.056406129,Breakfast,231.43,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDY40,15.5,Regular,0.085834992,Frozen Foods,49.6692,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDO52,11.6,Regular,0.077164595,Frozen Foods,172.5106,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDY22,16.5,Regular,0.159690469,Snack Foods,142.4128,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
